dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
bci_iv_2a,A01,session_01,0,both_feet_imagery,-24.79959297180176,-24.97064971923828,-25.116941452026367,1.6011263939775304e-11,1.3001039618773038e-11,7.921848466887118e-12,1.3336232606985127e-11,9.60226270688645e-12,1.1384790848877558e-11,-25.358909606933594,-25.10952377319336,-24.9927921295166,8.722507494552024e-12,8.463536240939338e-12,6.2032154200029204e-12,1.1477041273390836e-11,9.854034281068651e-12,1.3022222055764136e-11
bci_iv_2a,A01,session_01,1,right_hand_imagery,-26.12443733215332,-25.450624465942383,-25.74825668334961,3.520434906820019e-12,4.771440029081557e-12,3.575707404707677e-12,7.87024936907004e-12,6.061729977218011e-12,5.586155522929274e-12,-25.27294158935547,-25.033788681030273,-25.19287872314453,9.595557764192672e-12,9.857694191487545e-12,7.705411693102218e-12,1.2458877790591544e-11,1.0204277353651078e-11,1.0478965359695711e-11
bci_iv_2a,A01,session_01,2,left_hand_imagery,-25.142539978027344,-25.244312286376953,-25.529333114624023,1.1071727049792239e-11,9.204707675575232e-12,6.0183369334116726e-12,9.90336081110805e-12,7.388772323567142e-12,7.198659203755768e-12,-25.13429832458496,-25.061962127685547,-25.328821182250977,1.1171648785623026e-11,1.040505144881476e-11,7.820072709949236e-12,1.2084915330086122e-11,9.328686624671472e-12,9.019567558491116e-12
bci_iv_2a,A01,session_01,3,left_hand_imagery,-26.232690811157227,-26.17512321472168,-26.32279396057129,3.056375134919113e-12,1.9814019954507247e-12,1.3146297748341938e-12,3.2968936926039296e-12,2.519088210897128e-12,2.7066403237505336e-12,-25.4954833984375,-25.20426368713379,-25.121435165405273,7.481021760226094e-12,7.787223836509928e-12,6.319874616341235e-12,1.0348981776209798e-11,8.903194946254695e-12,1.1329269276645994e-11
bci_iv_2a,A01,session_01,4,right_hand_imagery,-25.96674156188965,-25.46735382080078,-25.669233322143555,4.293014003184948e-12,4.973157837804723e-12,4.318316208812772e-12,7.723057130642369e-12,6.297158941853673e-12,6.127949943250058e-12,-25.374387741088867,-25.123775482177734,-25.154611587524418,8.57315158463005e-12,8.980971874077768e-12,7.357161167290859e-12,1.1300437699082826e-11,9.689197508281026e-12,1.0926847699551729e-11
bci_iv_2a,A01,session_01,5,both_feet_imagery,-25.8338680267334,-25.52338600158691,-25.790407180786133,5.045560349874866e-12,4.912818615724763e-12,2.518222152684434e-12,7.247590657618388e-12,4.571242805840185e-12,5.314202425634946e-12,-25.260578155517575,-25.15768051147461,-25.094703674316406,9.727402437605908e-12,9.002918308423354e-12,6.652605087551019e-12,1.0890293818356442e-11,9.101335569215336e-12,1.1663368398204806e-11
bci_iv_2a,A01,session_01,6,right_hand_imagery,-25.366226196289062,-25.137752532958984,-25.23933219909668,8.651630514985441e-12,9.223188150616616e-12,7.791557097643028e-12,1.1129669159773311e-11,9.621776471676314e-12,9.957813913392468e-12,-25.57391357421875,-25.315963745117188,-25.258882522583008,6.8410789396873236e-12,6.918247718687569e-12,4.834270353680283e-12,9.149269142016074e-12,7.337887144815234e-12,9.745605267064634e-12
bci_iv_2a,A01,session_01,7,both_feet_imagery,-25.64993667602539,-25.690126419067383,-25.59419822692871,6.266872962098711e-12,4.585880930823247e-12,3.6268090995836954e-12,5.9805079465358895e-12,5.6092024843356385e-12,6.683575862196513e-12,-25.51416778564453,-25.217947006225582,-25.192049026489254,7.323984885046306e-12,7.370650986800759e-12,5.488938756566065e-12,1.0194717096218395e-11,8.591132584451504e-12,1.0488492741647313e-11
bci_iv_2a,A01,session_01,8,left_hand_imagery,-25.406814575195312,-25.3302001953125,-25.500205993652344,8.267624274207863e-12,6.16418683978656e-12,3.688425074218588e-12,9.005763053349842e-12,7.144467645780801e-12,7.441051953495414e-12,-24.99142837524414,-24.98081398010254,-24.990507125854492,1.304136628953333e-11,1.1535186124617504e-11,8.54202004449242e-12,1.3191240714886951e-11,1.1055686077207652e-11,1.3054316473331784e-11
bci_iv_2a,A01,session_01,9,left_hand_imagery,-25.796783447265625,-25.4859561920166,-25.685457229614254,5.274060842813221e-12,5.949525070446958e-12,4.9239881377007186e-12,7.562237379718533e-12,6.227691587618972e-12,6.013196554937229e-12,-25.31350898742676,-25.106428146362305,-25.071889877319336,9.174226775661008e-12,9.341608100530229e-12,7.75710674969056e-12,1.1515730390929926e-11,1.0434481947590095e-11,1.195563976798046e-11
bci_iv_2a,A01,session_01,10,left_hand_imagery,-25.692655563354492,-25.84320831298828,-25.86533546447754,5.962877019675278e-12,4.0451451281886855e-12,2.373604977171626e-12,4.989327445737176e-12,4.027453769615339e-12,4.8582011065628246e-12,-25.311288833618164,-25.076004028320312,-25.035667419433594,9.196830305758287e-12,9.350937422265211e-12,7.176934600692664e-12,1.1902421976100482e-11,1.0181689742281447e-11,1.243361061741072e-11
