dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
eegmmidb,S001,session_01,0,right_hand_imagery,-22.832046508789062,-22.723163604736328,-22.905431747436523,1.2069943018684883e-10,1.16922425487293e-10,9.778473230993885e-11,1.346988571002898e-10,1.1403820998746856e-10,1.1208818522681711e-10,-22.635866165161133,-22.66326141357422,-22.775253295898438,1.470778082522557e-10,1.3167520097173376e-10,9.662636411398875e-11,1.430762678012755e-10,1.1577645372019333e-10,1.278112682331661e-10
eegmmidb,S001,session_01,1,left_hand_imagery,-23.330793380737305,-23.26403045654297,-23.611661911010742,7.290588653389535e-11,6.270619474248817e-11,4.30258793365179e-11,7.800877003847209e-11,6.063448866784077e-11,5.480778563830127e-11,-22.6546630859375,-22.807804107666016,-23.030078887939453,1.4432040839127778e-10,1.1726046496256658e-10,8.385098242023638e-11,1.236856683063402e-10,9.596404079157367e-11,9.883477803414851e-11
eegmmidb,S001,session_01,2,left_hand_imagery,-23.032060623168945,-22.986045837402344,-23.518077850341797,9.863709904650068e-11,9.093514784518397e-11,6.09691562529529e-11,1.0332924382743912e-10,7.29999484865399e-11,6.028292882781409e-11,-22.619464874267578,-22.6799373626709,-22.89234161376953,1.4952661727850794e-10,1.2741497140235136e-10,9.19349674690933e-11,1.4069343296498854e-10,1.1018529426621561e-10,1.1357820811970447e-10
eegmmidb,S001,session_01,3,right_hand_imagery,-23.516525268554688,-23.53479766845703,-23.72347068786621,6.037813531653544e-11,5.506439297417898e-11,4.5156179844321953e-11,5.926676892767364e-11,4.9240814374783704e-11,4.8903866405508425e-11,-22.8975887298584,-22.779390335083008,-22.96361541748047,1.1297856410884621e-10,1.0709643591876282e-10,7.539013008818443e-11,1.2727947520286769e-10,9.706643172220822e-11,1.0569576988002669e-10
eegmmidb,S001,session_01,4,right_hand_imagery,-23.442501068115234,-23.189023971557617,-23.330808639526367,6.509421850719441e-11,6.731318830293925e-11,5.7700531730797865e-11,8.416300137179197e-11,7.314321133816294e-11,7.290482729693796e-11,-22.695680618286133,-22.65274429321289,-22.85007095336914,1.3848026074291297e-10,1.2788019615172556e-10,1.0215976915879753e-10,1.4459958941250622e-10,1.1761868614556273e-10,1.1852541916334437e-10
eegmmidb,S001,session_01,5,left_hand_imagery,-23.277063369750977,-23.236190795898438,-23.808176040649414,7.698571129435381e-11,6.479101550591121e-11,3.8716386667543405e-11,8.023926347840264e-11,5.11464116666376e-11,4.4850663294482825e-11,-22.421918869018555,-22.437225341796875,-22.689556121826172,1.8240350120422043e-10,1.5606636042310296e-10,1.1681755461469649e-10,1.796177533536012e-10,1.4289431441944903e-10,1.393369995187503e-10
eegmmidb,S001,session_01,6,right_hand_imagery,-22.99320411682129,-22.917484283447266,-22.853164672851562,1.0258510499910026e-10,9.41981411724432e-11,8.240318953813042e-11,1.1073329550796162e-10,1.0506021505355201e-10,1.1815610008673452e-10,-22.364110946655273,-22.60118293762207,-22.667978286743164,1.9331826054526796e-10,1.4942562670265727e-10,1.1026111755045986e-10,1.523038684026744e-10,1.2267310149591561e-10,1.4239822952061853e-10
eegmmidb,S001,session_01,7,left_hand_imagery,-22.86871337890625,-22.833309173583984,-22.93670654296875,1.1631785845877719e-10,1.0961901334151042e-10,9.347723187763504e-11,1.2054586836972984e-10,1.0449531180718704e-10,1.0860589476321078e-10,-22.525814056396484,-22.55897331237793,-22.97371482849121,1.6430492831345207e-10,1.4295716519370877e-10,9.778088928862344e-11,1.589132369722678e-10,1.158354664460924e-10,1.0462367286449659e-10
eegmmidb,S001,session_01,8,right_hand_imagery,-22.76150894165039,-22.686843872070312,-23.052553176879883,1.295940650650482e-10,1.2732271298782275e-10,9.937660839998223e-11,1.397181880487483e-10,1.0991739260030014e-10,9.661597809593896e-11,-22.181228637695312,-22.238056182861328,-22.621017456054688,2.3231322062942186e-10,2.0999011994814848e-10,1.4825913378382621e-10,2.1942430500624573e-10,1.6020591649743778e-10,1.492931025009744e-10
eegmmidb,S001,session_01,9,left_hand_imagery,-22.86478614807129,-22.912153244018555,-23.333818435668945,1.1677946575047774e-10,1.0382065420238823e-10,8.155984561920852e-11,1.1133045688214681e-10,8.262085319261596e-11,7.268270908330596e-11,-22.25684356689453,-22.376543045043945,-22.76095199584961,2.1532165624769028e-10,1.8205019543084457e-10,1.2086518483350558e-10,1.909175594331492e-10,1.3787575482227679e-10,1.2966667037377997e-10
eegmmidb,S001,session_01,10,left_hand_imagery,-23.46184730529785,-23.14110565185547,-23.528757095336914,6.382774379429948e-11,6.771782643905085e-11,4.819128899361738e-11,8.834336895608302e-11,6.386564672692517e-11,5.96319638928531e-11,-22.45309066772461,-22.432401657104492,-22.637950897216797,1.7677475065536637e-10,1.605608323426881e-10,1.2693255777126506e-10,1.804910252384065e-10,1.4912931104325933e-10,1.4676947385701544e-10
eegmmidb,S001,session_01,11,right_hand_imagery,-22.801698684692383,-22.70577621459961,-23.24956512451172,1.2444942707711198e-10,1.2070738683918473e-10,7.492827593756969e-11,1.370790452745968e-10,8.780482887090749e-11,7.915989530389306e-11,-22.760948181152344,-22.86440086364746,-22.95744514465332,1.296672745000589e-10,1.0800494742373519e-10,7.074309910193793e-11,1.1682481970169063e-10,9.161664564404692e-11,1.063562290076111e-10
eegmmidb,S001,session_01,12,left_hand_imagery,-23.34372329711914,-23.014514923095703,-23.709970474243164,7.195651021955026e-11,7.378040529104343e-11,4.473781377894416e-11,1.0040084868349115e-10,6.348087184579977e-11,4.958218529705298e-11,-22.39686393737793,-22.43434715270996,-22.614248275756836,1.870569242256075e-10,1.6342179947364124e-10,1.2932162692564558e-10,1.8013815939470672e-10,1.4864927949588198e-10,1.5031378352720702e-10
eegmmidb,S001,session_01,13,right_hand_imagery,-23.37158966064453,-23.444669723510742,-23.152441024780273,6.995137910552997e-11,5.2351488848072544e-11,3.8226611143011096e-11,6.495102593819463e-11,6.628633320773525e-11,8.733640147924914e-11,-22.38848304748535,-22.45787239074707,-22.652069091796875,1.8863949784426628e-10,1.5405718088690552e-10,1.1077055203469608e-10,1.7592666162227038e-10,1.3924509358014735e-10,1.4469783217282157e-10
eegmmidb,S001,session_01,14,left_hand_imagery,-22.48403549194336,-22.51566505432129,-22.903520584106445,1.7135768279334258e-10,1.536866105279956e-10,1.0900687066674853e-10,1.6599121561412827e-10,1.2633952002477849e-10,1.1230448183427863e-10,-22.49910545349121,-22.58949089050293,-22.881683349609375,1.6877941744297536e-10,1.3993180862413056e-10,9.616465192669587e-11,1.541068171284529e-10,1.1610661812256526e-10,1.1480604418355972e-10
