dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
weibo2014,subject_01,session_01,0,right_hand_imagery,-26.311979293823242,-26.384756088256836,-26.389999389648438,2.7469879985286483e-12,1.774199804013865e-12,1.5872746097151085e-12,2.483798564702402e-12,2.1063391978834056e-12,2.4655656332691883e-12,-25.9804744720459,-25.966007232666016,-25.867660522460938,4.220814810518387e-12,3.2368155762905377e-12,2.7352486065136936e-12,4.2969337043369246e-12,3.925305155424396e-12,4.8446245598875575e-12
weibo2014,subject_01,session_01,1,both_feet_imagery,-26.083904266357422,-25.95115852355957,-26.040111541748047,3.7075578957293e-12,3.0348559495014847e-12,2.221354400829581e-12,4.376211085136137e-12,3.0948303000791676e-12,3.918411221088118e-12,-25.796003341674805,-25.69005012512207,-25.858505249023438,5.278996236958088e-12,4.94364412860997e-12,3.5448631788497258e-12,5.981082465169765e-12,4.562209446658395e-12,4.898397811208467e-12
weibo2014,subject_01,session_01,2,both_feet_imagery,-25.157573699951172,-25.248672485351562,-25.645048141479492,1.0891643337355141e-11,8.278991451108683e-12,5.4148789922034886e-12,9.855984301731786e-12,6.336963595660879e-12,6.302548243491472e-12,-25.67180824279785,-25.652631759643555,-25.739395141601562,6.109653594554125e-12,5.246003008873765e-12,4.140325164934257e-12,6.247351970559034e-12,5.139457100037491e-12,5.6448437798823655e-12
weibo2014,subject_01,session_01,3,right_hand_imagery,-25.867795944213867,-25.647340774536133,-25.815088272094727,4.843833096722773e-12,3.6838090830526135e-12,2.2529431662845138e-12,6.285813532676821e-12,4.561116177521712e-12,5.160242773663858e-12,-25.766414642333984,-25.736692428588867,-25.982654571533203,5.467634137339007e-12,4.823425307871798e-12,3.2034013411286202e-12,5.662833514202693e-12,4.19581103586414e-12,4.209442232811686e-12
weibo2014,subject_01,session_01,4,right_hand_imagery,-25.79497528076172,-25.329750061035156,-25.51146697998047,5.285459291578272e-12,6.027543760064058e-12,5.40350276745768e-12,9.010328768739742e-12,7.441615330818482e-12,7.346551600354423e-12,-25.599899291992188,-25.65679168701172,-25.647403717041016,6.639924706150906e-12,5.815968105932903e-12,4.674063582654701e-12,6.217253120320095e-12,5.400379251551065e-12,6.285351767204433e-12
weibo2014,subject_01,session_01,5,left_hand_imagery,-25.505592346191406,-25.56216049194336,-26.033000946044922,7.395756293068066e-12,6.2202094218492346e-12,4.470900027543617e-12,6.933858370164366e-12,4.7949482397097105e-12,3.953528131915587e-12,-25.792238235473633,-25.877939224243164,-25.957077026367188,5.3026892388006396e-12,4.262059383096916e-12,3.17389048977974e-12,4.784829954312645e-12,3.945691182486484e-12,4.344470953625934e-12
weibo2014,subject_01,session_01,6,left_hand_imagery,-25.339340209960938,-25.664968490600586,-25.99812126159668,8.914767684795919e-12,6.420490869915396e-12,4.267498952605451e-12,6.158459653245148e-12,3.612786802381114e-12,4.129451385782415e-12,-25.912878036499023,-25.856016159057617,-25.921466827392578,4.586109614593392e-12,3.73376671704417e-12,2.855960890361349e-12,4.9131029132405954e-12,4.024421452514691e-12,4.5383132639903466e-12
weibo2014,subject_01,session_01,7,left_hand_imagery,-25.900287628173828,-25.066030502319336,-25.56473731994629,4.656920792313517e-12,6.6185236659414616e-12,4.670051191305902e-12,1.2031880501584519e-11,8.23239803307794e-12,6.913433208961186e-12,-26.036483764648438,-25.874046325683594,-26.02616310119629,3.936300466078769e-12,3.476140837357969e-12,2.48438516941692e-12,4.807396899173913e-12,3.4338620515870462e-12,3.987535545174093e-12
weibo2014,subject_01,session_01,8,left_hand_imagery,-25.561260223388672,-25.260339736938477,-25.55246353149414,6.941005091729185e-12,6.383891284530915e-12,5.14727017162162e-12,9.730030535476351e-12,7.590130046540665e-12,7.0111836113103225e-12,-25.930130004882812,-25.687862396240234,-25.69002914428711,4.490522290437993e-12,4.318637038273877e-12,3.655110060001326e-12,5.996379077625804e-12,5.290636935427246e-12,5.9812329649803815e-12
weibo2014,subject_01,session_01,9,both_feet_imagery,-24.876300811767578,-24.72066879272461,-25.146181106567383,1.4755057682811496e-11,1.4354316482706576e-11,1.0662896105687353e-11,1.7408606667304747e-11,1.194621974622724e-11,1.1027928280744946e-11,-25.527196884155273,-25.69246482849121,-25.838729858398438,7.2162465451854705e-12,5.697167886269091e-12,4.197952069936484e-12,5.964238209025328e-12,4.605346092386451e-12,5.0162567078105835e-12
weibo2014,subject_01,session_01,10,left_hand_imagery,-25.672138214111328,-25.670515060424805,-25.921857833862305,6.107309319675773e-12,5.4135297792159305e-12,3.701448032802151e-12,6.118850634370608e-12,4.046504449048212e-12,4.536145295572479e-12,-25.625131607055664,-25.637935638427734,-25.7260799407959,6.4495006581725205e-12,5.51960186476703e-12,4.2940348086379095e-12,6.354682300525616e-12,5.2951195902546224e-12,5.7339463609777136e-12
