dataset,subject,session,trial_index,label,b8_12_logvar_C3,b8_12_logvar_Cz,b8_12_logvar_C4,b8_12_cov_C3_C3,b8_12_cov_C3_Cz,b8_12_cov_C3_C4,b8_12_cov_Cz_Cz,b8_12_cov_Cz_C4,b8_12_cov_C4_C4,b13_30_logvar_C3,b13_30_logvar_Cz,b13_30_logvar_C4,b13_30_cov_C3_C3,b13_30_cov_C3_Cz,b13_30_cov_C3_C4,b13_30_cov_Cz_Cz,b13_30_cov_Cz_C4,b13_30_cov_C4_C4
zhou2016,subject_01,session_01,0,both_feet_imagery,-25.956876754760742,-25.778820037841797,-25.836214065551758,4.345548903062608e-12,4.3993191915498e-12,3.753397593403211e-12,5.3878665753785246e-12,4.652251603860056e-12,5.031412034010322e-12,-24.550291061401367,-24.55655860900879,-24.59258460998535,2.0828530514951282e-11,1.933022332973378e-11,1.692268750231466e-11,2.0692129801540013e-11,1.883386433263226e-11,1.9924486687060943e-11
zhou2016,subject_01,session_01,1,left_hand_imagery,-26.04456901550293,-25.9475040435791,-26.065935134887695,3.8965257036552304e-12,3.5741480382897545e-12,2.9805063765643263e-12,4.3959108034957885e-12,3.800568394791292e-12,3.7929684779641186e-12,-25.030988693237305,-25.01749610900879,-24.970582962036133,1.2496714461695788e-11,1.1170013798820307e-11,9.40697476263571e-12,1.2680089272096e-11,1.1504926542248338e-11,1.3337274457993547e-11
zhou2016,subject_01,session_01,2,left_hand_imagery,-25.990644454956055,-25.88470458984375,-25.9509334564209,4.1679608356805125e-12,3.744044613892063e-12,3.03469931150177e-12,4.745802250953124e-12,4.117838778931098e-12,4.37742388590401e-12,-24.755386352539062,-24.548974990844727,-24.309646606445312,1.6780365216035148e-11,1.516527336511062e-11,1.4280376079333486e-11,2.0857265614088137e-11,2.1217034227763596e-11,2.67680924088422e-11
zhou2016,subject_01,session_01,3,right_hand_imagery,-25.828258514404297,-25.877973556518555,-25.506441116333008,5.079605910227229e-12,4.105801758350559e-12,4.378897826943127e-12,4.784627829988331e-12,5.404805086039296e-12,7.388620041961825e-12,-24.869325637817383,-24.940139770507812,-24.724111557006836,1.4865354687654155e-11,1.1738410034737839e-11,8.703361850762606e-12,1.3780544324838249e-11,1.2413498151451785e-11,1.7345338178274732e-11
zhou2016,subject_01,session_01,4,both_feet_imagery,-25.9239559173584,-25.855850219726562,-26.0599422454834,4.5245464836766005e-12,4.447500834729599e-12,3.507096619460639e-12,4.914086167057352e-12,3.90930462487009e-12,3.821790752863404e-12,-25.010377883911133,-25.048297882080078,-25.044219970703125,1.2777840928840682e-11,1.141647186462234e-11,9.040807207411812e-12,1.2265058542264634e-11,1.0667599830601506e-11,1.2319282754905942e-11
zhou2016,subject_01,session_01,5,right_hand_imagery,-25.409509658813477,-25.746023178100586,-25.54678726196289,8.242729112636259e-12,4.79279699994214e-12,1.1136188904928015e-12,5.600924793927025e-12,3.757933645786761e-12,7.056806637361203e-12,-24.60144805908203,-24.687984466552734,-24.79364776611328,1.9739815386713416e-11,1.6491688753416088e-11,1.2347201817952354e-11,1.8020295094775465e-11,1.470945083389549e-11,1.611283101183599e-11
zhou2016,subject_01,session_01,6,left_hand_imagery,-25.466440200805664,-25.115549087524414,-25.273035049438477,7.731085867637094e-12,8.467928593325878e-12,6.508371251112525e-12,1.1402143362428468e-11,9.22839885572877e-12,9.594628652978505e-12,-24.903976440429688,-24.64754867553711,-24.623130798339844,1.432494700919689e-11,1.4273349040509465e-11,1.2338963265461276e-11,1.8805284673297546e-11,1.704680225213964e-11,1.9294905452073624e-11
zhou2016,subject_01,session_01,7,both_feet_imagery,-25.951444625854492,-25.859352111816406,-25.66728973388672,4.374672577762119e-12,4.210914957280079e-12,1.909169351586778e-12,4.8934057374268775e-12,3.044488913763534e-12,6.141862362986039e-12,-24.880769729614258,-24.949310302734375,-24.881492614746094,1.4684815111123294e-11,1.215481444248991e-11,7.753643673115912e-12,1.3645595560199948e-11,1.1151210603758605e-11,1.4673458186479926e-11
zhou2016,subject_01,session_01,8,left_hand_imagery,-26.027727127075195,-25.78823471069336,-25.654054641723633,3.979742833042365e-12,3.9802518183095115e-12,3.782183199361737e-12,5.327983792518613e-12,5.1781304190616955e-12,6.237044718944396e-12,-24.70201301574707,-24.805646896362305,-24.697240829467773,1.7755306743853113e-11,1.3901104980586491e-11,1.203134954194316e-11,1.5908689649345776e-11,1.530784725185289e-11,1.7845041442141096e-11
zhou2016,subject_01,session_01,9,right_hand_imagery,-25.535097122192383,-25.336692810058594,-24.834909439086914,7.151574354356082e-12,6.218794933725339e-12,4.533487966972342e-12,8.941061638088639e-12,1.0003415315152622e-11,1.542098170517794e-11,-24.92915153503418,-24.646883010864258,-24.37233543395996,1.394389119103793e-11,1.2873059206351225e-11,9.278084607332853e-12,1.8818452772376938e-11,1.7146426021512352e-11,2.508062184374176e-11
zhou2016,subject_01,session_01,10,right_hand_imagery,-25.801958084106445,-25.467941284179688,-25.061376571655273,5.241697773323482e-12,4.921303202261653e-12,5.146331056490757e-12,7.717990551588643e-12,8.251171102428856e-12,1.2092684545121394e-11,-25.08466339111328,-24.822484970092773,-24.51133918762207,1.1791247888627138e-11,1.1331992833828585e-11,1.0671765822088731e-11,1.562632193655953e-11,1.585040101968698e-11,2.16956792553455e-11
zhou2016,subject_01,session_01,11,both_feet_imagery,-25.70213508605957,-26.008779525756836,-25.756187438964844,5.897203467447284e-12,3.112152263017299e-12,7.802028676311889e-13,4.0750425640873784e-12,2.7907422709687837e-12,5.534144265588921e-12,-25.18400001525879,-24.924320220947266,-24.882308959960938,1.0581427784296846e-11,1.005193244707842e-11,7.743671406626735e-12,1.4016267131403911e-11,1.1326852835404688e-11,1.4660688743631752e-11
zhou2016,subject_01,session_01,12,both_feet_imagery,-25.680709838867188,-25.878265380859375,-23.90955924987793,6.046621546059733e-12,1.3413308715455742e-12,-3.2547113372004895e-12,4.7829401559613755e-12,1.014406093084924e-11,4.043002794364805e-11,-24.863494873046875,-24.67931365966797,-24.53992462158203,1.4958148243900288e-11,1.4085267717344916e-11,1.0131946135460566e-11,1.8185954089821848e-11,1.4177453439158491e-11,2.1056010945923672e-11
zhou2016,subject_01,session_01,13,left_hand_imagery,-26.271169662475586,-26.161470413208008,-25.71649169921875,2.9031757443467417e-12,2.417799904614302e-12,2.557989312123909e-12,3.3560189912004424e-12,3.919255309692363e-12,5.798847685466372e-12,-24.913301467895508,-24.928354263305664,-24.793907165527344,1.418268305887807e-11,1.2429659990444397e-11,1.0516083478668727e-11,1.3955826069762647e-11,1.2912091503603104e-11,1.6108379417441696e-11
zhou2016,subject_01,session_01,14,right_hand_imagery,-26.048574447631836,-25.965417861938477,-25.85159683227539,3.876949166969883e-12,3.181904334942623e-12,1.1711454223773093e-12,4.300059886355815e-12,2.793010234028115e-12,4.939310328640038e-12,-24.638063430786133,-24.758834838867188,-24.849674224853516,1.899406509557643e-11,1.507759304580496e-11,9.72328062225031e-12,1.6719171132609212e-11,1.2394014951960035e-11,1.5180265196076253e-11
zhou2016,subject_01,session_01,15,left_hand_imagery,-26.615909576416016,-26.293601989746094,-26.205406188964844,1.7642632898656896e-12,1.8653241548450557e-12,1.3520738471530068e-12,2.8165338195227853e-12,2.2767840571985112e-12,3.1686659928386812e-12,-25.142635345458984,-24.97233772277832,-25.058305740356445,1.1070650015122454e-11,9.493723115403673e-12,7.927373691107222e-12,1.331213986070545e-11,1.1159849492810769e-11,1.2132950109079817e-11
zhou2016,subject_01,session_01,16,right_hand_imagery,-25.982622146606445,-25.681615829467773,-25.56557846069336,4.2096145847583665e-12,4.173581790237521e-12,3.083194407353518e-12,6.040244126765498e-12,5.486137868215953e-12,6.906778395828001e-12,-24.900367736816406,-24.836009979248047,-24.755481719970703,1.4380364189598186e-11,1.1801914329528639e-11,9.57337795664356e-12,1.540291706294643e-11,1.4288674767551411e-11,1.6778692441792015e-11
zhou2016,subject_01,session_01,17,left_hand_imagery,-26.000137329101562,-25.868877410888672,-26.07240867614746,4.119116654213703e-12,3.834942659934669e-12,2.0220666401644467e-12,4.837506929851419e-12,3.5296178086529563e-12,3.7620195847731086e-12,-25.227087020874023,-25.229290008544922,-25.022388458251953,1.0092918171911905e-11,8.463544490587901e-12,7.573390229128294e-12,1.0068489165427822e-11,9.832884406651108e-12,1.2613313580438801e-11
zhou2016,subject_01,session_01,18,both_feet_imagery,-25.94668960571289,-26.224262237548828,-25.000215530395508,4.4003046825354e-12,1.6388625677627896e-12,-7.607922375334815e-13,3.0907492244913925e-12,4.119634376082828e-12,1.2918589796374707e-11,-24.991355895996094,-24.977907180786133,-24.99285316467285,1.3042467341236828e-11,1.1191231263206632e-11,8.156846709850701e-12,1.32326343048307e-11,1.1268369621031139e-11,1.3021461070979403e-11
zhou2016,subject_01,session_01,19,both_feet_imagery,-26.522823333740234,-26.08635902404785,-26.17902946472168,2.034189418641466e-12,2.4352858383439256e-12,2.007924693873221e-12,3.696011859447564e-12,3.132400738622491e-12,3.280153327236488e-12,-25.14931869506836,-24.96233558654785,-24.75646209716797,1.0990222694515613e-11,1.0468722289457507e-11,1.0009971970794772e-11,1.3456047862882011e-11,1.3507759276290534e-11,1.67612680119207e-11
zhou2016,subject_01,session_01,20,right_hand_imagery,-26.142366409301758,-26.185945510864258,-25.917930603027344,3.4400884528799513e-12,2.1209312662279288e-12,6.165804996438478e-13,3.250641529922433e-12,2.564015484198767e-12,4.557950077996622e-12,-24.948888778686523,-24.809370040893555,-24.7623348236084,1.3651774796097229e-11,1.2929733711768094e-11,9.446094190006126e-12,1.584585265275166e-11,1.2956726329763337e-11,1.6657241396973085e-11
zhou2016,subject_01,session_01,21,left_hand_imagery,-25.293842315673828,-25.447830200195312,-25.787857055664062,9.376405954221295e-12,7.446728396770909e-12,4.861971593693302e-12,7.895144100733465e-12,5.403242700996023e-12,5.330375036940826e-12,-24.869022369384766,-24.825889587402344,-24.761343002319336,1.4870168813324028e-11,1.2264080215443916e-11,1.0080342069718261e-11,1.55697885824752e-11,1.472842773896163e-11,1.6674770172552984e-11
